Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_abiebals,CohortsHarvested_acernegu,CohortsHarvested_acerrubr,CohortsHarvested_acersacc,CohortsHarvested_acerspic,CohortsHarvested_betualle,CohortsHarvested_betupapy,CohortsHarvested_celtis,CohortsHarvested_fraxamer,CohortsHarvested_fraxnigr,CohortsHarvested_fraxpenn,CohortsHarvested_larilari,CohortsHarvested_ostrvirg,CohortsHarvested_piceglau,CohortsHarvested_picemari,CohortsHarvested_pinubank,CohortsHarvested_pinuresi,CohortsHarvested_pinustro,CohortsHarvested_popubals,CohortsHarvested_popudelt,CohortsHarvested_popugran,CohortsHarvested_poputrem,CohortsHarvested_prunpens,CohortsHarvested_prunsero,CohortsHarvested_prunvirg,CohortsHarvested_queralba,CohortsHarvested_querelli,CohortsHarvested_quermacr,CohortsHarvested_querrubr,CohortsHarvested_salix,CohortsHarvested_thujocci,CohortsHarvested_tiliamer,CohortsHarvested_ulmuamer,CohortsHarvested_ulmurubr,BiomassHarvestedMg_abiebals,BiomassHarvestedMg_acernegu,BiomassHarvestedMg_acerrubr,BiomassHarvestedMg_acersacc,BiomassHarvestedMg_acerspic,BiomassHarvestedMg_betualle,BiomassHarvestedMg_betupapy,BiomassHarvestedMg_celtis,BiomassHarvestedMg_fraxamer,BiomassHarvestedMg_fraxnigr,BiomassHarvestedMg_fraxpenn,BiomassHarvestedMg_larilari,BiomassHarvestedMg_ostrvirg,BiomassHarvestedMg_piceglau,BiomassHarvestedMg_picemari,BiomassHarvestedMg_pinubank,BiomassHarvestedMg_pinuresi,BiomassHarvestedMg_pinustro,BiomassHarvestedMg_popubals,BiomassHarvestedMg_popudelt,BiomassHarvestedMg_popugran,BiomassHarvestedMg_poputrem,BiomassHarvestedMg_prunpens,BiomassHarvestedMg_prunsero,BiomassHarvestedMg_prunvirg,BiomassHarvestedMg_queralba,BiomassHarvestedMg_querelli,BiomassHarvestedMg_quermacr,BiomassHarvestedMg_querrubr,BiomassHarvestedMg_salix,BiomassHarvestedMg_thujocci,BiomassHarvestedMg_tiliamer,BiomassHarvestedMg_ulmuamer,BiomassHarvestedMg_ulmurubr,
25, 1, SalvageLogger4, 64, 239, 0, 1, 107, 69, 1305.25, 18.92, 0, 117, 0, 0, 17, 0, 0, 0, 28, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 32, 0, 0, 0, 0, 0, 0, 6, 0, 0, 33, 0, 0, 0, 0, 199.75, 0, 0, 0, 336.56, 0, 10.52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 343.86, 0, 0, 0, 0, 0, 0, 61.02, 0, 0, 353.54, 0, 0, 
25, 1, SalvageLogger4, 62, 244, 0, 1, 44, 11, 118.16, 10.74, 0, 12, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 31.56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 67.76, 0, 0, 0, 0, 0, 0, 9.16, 0, 0, 9.68, 0, 0, 
25, 1, SalvageLogger4, 66, 245, 0, 1, 138, 43, 502.9, 11.7, 0, 51, 0, 0, 1, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20, 0, 0, 0, 0, 0, 0, 5, 0, 0, 12, 0, 0, 0, 0, 10.58, 0, 0, 0, 136.76, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 193.6, 0, 0, 0, 0, 0, 0, 45.8, 0, 0, 116.16, 0, 0, 
25, 1, SalvageLogger4, 63, 242, 0, 1, 75, 37, 502.05, 13.57, 0, 45, 0, 0, 7, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 82.25, 0, 0, 0, 48.08, 0, 0, 0, 0, 0, 0, 0, 0, 113, 0, 0, 0, 0, 0, 226.38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 32.34, 0, 0, 
25, 1, SalvageLogger4, 67, 243, 0, 1, 39, 11, 117.9, 10.72, 0, 12, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 10.58, 0, 0, 0, 10.52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 77.44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.36, 0, 0, 
25, 2, SalvageLogger4, 68, 288, 0, 1, 344, 178, 1974.89, 11.09, 0, 198, 0, 0, 7, 0, 0, 0, 63, 0, 1, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 89, 0, 0, 0, 0, 0, 0, 8, 0, 0, 25, 0, 0, 0, 0, 74.06, 0, 0, 0, 662.759999999999, 0, 10.52, 0, 0, 0, 0, 0, 0, 50.75, 0, 0, 0, 0, 0, 861.519999999999, 0, 0, 0, 0, 0, 0, 73.28, 0, 0, 242, 0, 0, 
30, 1, SalvageLogger4, 4, 333, 0, 1, 29, 4, 44.09, 11.02, 0, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 11.75, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 32.34, 0, 0, 
30, 1, SalvageLogger4, 6, 334, 0, 1, 59, 20, 279.47, 13.97, 0, 25, 0, 0, 9, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 105.75, 0, 0, 0, 12.02, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 32.34, 0, 0, 0, 0, 0, 0, 0, 0, 0, 129.36, 0, 0, 
30, 1, SalvageLogger4, 7, 331, 0, 1, 57, 7, 89.76, 12.82, 0, 8, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 10.58, 0, 0, 0, 24.04, 0, 12.02, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 32.34, 0, 0, 
30, 1, SalvageLogger4, 2, 332, 0, 1, 31, 7, 74.5, 10.64, 0, 7, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 12.02, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62.48, 0, 0, 
30, 1, SalvageLogger4, 8, 337, 0, 1, 69, 4, 40.52, 10.13, 0, 4, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 21.16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.68, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.68, 0, 0, 
30, 1, SalvageLogger4, 3, 338, 0, 1, 51, 10, 109.84, 10.98, 0, 11, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 42.08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.36, 0, 0, 0, 0, 0, 0, 0, 0, 0, 48.4, 0, 0, 
30, 1, SalvageLogger4, 5, 335, 0, 1, 76, 21, 239.04, 11.38, 0, 24, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 84.16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 96.8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 58.08, 0, 0, 
30, 1, SalvageLogger4, 17, 336, 0, 1, 256, 56, 579.12, 10.34, 0, 59, 0, 0, 2, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39, 0, 0, 0, 0, 0, 0, 1, 0, 0, 9, 0, 0, 0, 0, 21.16, 0, 0, 0, 84.16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 377.52, 0, 0, 0, 0, 0, 0, 9.16, 0, 0, 87.12, 0, 0, 
30, 1, SalvageLogger4, 10, 325, 0, 1, 68, 7, 77.4, 11.06, 0, 7, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 23.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21.56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 32.34, 0, 0, 
30, 1, SalvageLogger4, 1, 326, 0, 1, 96, 32, 358.28, 11.2, 0, 36, 0, 0, 2, 0, 0, 0, 11, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 4, 0, 0, 14, 0, 0, 0, 0, 21.16, 0, 0, 0, 115.72, 0, 10.52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 38.72, 0, 0, 0, 0, 0, 0, 36.64, 0, 0, 135.52, 0, 0, 
30, 1, SalvageLogger4, 22, 323, 0, 1, 294, 132, 1396.38, 10.58, 0, 141, 0, 0, 5, 0, 0, 0, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73, 0, 0, 0, 0, 0, 0, 3, 0, 0, 26, 0, 0, 0, 0, 52.9, 0, 0, 0, 357.68, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 706.639999999999, 0, 0, 0, 0, 0, 0, 27.48, 0, 0, 251.68, 0, 0, 
30, 1, SalvageLogger4, 9, 324, 0, 1, 65, 18, 208.38, 11.58, 0, 21, 0, 0, 1, 0, 0, 0, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 10.58, 0, 0, 0, 42.08, 0, 10.52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 58.08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 87.12, 0, 0, 
30, 1, SalvageLogger4, 12, 329, 0, 1, 80, 4, 41.24, 10.31, 0, 4, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 31.56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.68, 0, 0, 
30, 1, SalvageLogger4, 11, 330, 0, 1, 40, 12, 193.23, 16.1, 0, 17, 0, 0, 9, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 105.75, 0, 0, 0, 0, 0, 12.02, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 64.68, 0, 0, 
30, 1, SalvageLogger4, 13, 327, 0, 1, 42, 22, 241.88, 10.99, 0, 24, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 1, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 126.24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 38.72, 0, 0, 0, 0, 0, 0, 9.16, 0, 0, 67.76, 0, 0, 
30, 1, SalvageLogger4, 18, 328, 0, 1, 100, 11, 121.72, 11.07, 0, 12, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 21.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 31.24, 0, 0, 0, 0, 0, 0, 9.16, 0, 0, 60.28, 0, 0, 
30, 1, SalvageLogger4, 14, 339, 0, 1, 64, 7, 76.43, 10.92, 0, 7, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 11.75, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21.56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 43.12, 0, 0, 
30, 1, SalvageLogger4, 16, 350, 0, 1, 79, 33, 416.48, 12.62, 0, 41, 0, 0, 8, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 2, 0, 0, 10, 0, 0, 0, 0, 84.64, 0, 0, 0, 168.32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 48.4, 0, 0, 0, 0, 0, 0, 18.32, 0, 0, 96.8, 0, 0, 
30, 1, SalvageLogger4, 23, 351, 0, 1, 213, 143, 1767.88, 12.36, 0, 179, 0, 0, 8, 0, 0, 0, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 111, 0, 0, 0, 0, 0, 0, 6, 0, 0, 17, 0, 0, 0, 0, 84.64, 0, 0, 0, 389.24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1074.48, 0, 0, 0, 0, 0, 0, 54.96, 0, 0, 164.56, 0, 0, 
30, 1, SalvageLogger4, 15, 348, 0, 1, 30, 6, 66.62, 11.1, 0, 6, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 23.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21.56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21.56, 0, 0, 
30, 1, SalvageLogger4, 20, 349, 0, 1, 60, 7, 69.44, 9.92, 0, 7, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 21.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.36, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29.04, 0, 0, 
30, 1, SalvageLogger4, 19, 354, 0, 1, 55, 2, 33.58, 16.79, 0, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 12.02, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.78, 0, 0, 
30, 1, SalvageLogger4, 21, 355, 0, 1, 71, 32, 437.28, 13.67, 0, 44, 0, 0, 2, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 1, 0, 0, 13, 0, 0, 0, 0, 21.16, 0, 0, 0, 126.24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 154.88, 0, 0, 0, 0, 0, 0, 9.16, 0, 0, 125.84, 0, 0, 
30, 1, SalvageLogger4, 26, 352, 0, 1, 154, 37, 520.45, 14.07, 0, 47, 0, 0, 14, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 0, 0, 0, 0, 163.33, 0, 0, 0, 0, 0, 24.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 107.8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 225.28, 0, 0, 
30, 1, SalvageLogger4, 27, 353, 0, 1, 145, 45, 450.7, 10.02, 0, 46, 0, 0, 1, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 0, 0, 0, 0, 0, 0, 1, 0, 0, 8, 0, 0, 0, 0, 10.58, 0, 0, 0, 63.12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 290.4, 0, 0, 0, 0, 0, 0, 9.16, 0, 0, 77.44, 0, 0, 
30, 1, SalvageLogger4, 28, 342, 0, 1, 183, 75, 806.94, 10.76, 0, 81, 0, 0, 3, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 31.74, 0, 0, 0, 252.48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 416.24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 106.48, 0, 0, 
30, 1, SalvageLogger4, 29, 343, 0, 1, 172, 58, 859.76, 14.82, 0, 77, 0, 0, 14, 0, 0, 0, 12, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 34, 0, 0, 0, 0, 164.5, 0, 0, 0, 144.24, 0, 12.02, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 172.48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 366.52, 0, 0, 
30, 1, SalvageLogger4, 24, 340, 0, 1, 82, 29, 402.08, 13.86, 0, 40, 0, 0, 8, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 3, 0, 0, 11, 0, 0, 0, 0, 84.64, 0, 0, 0, 115.72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 67.76, 0, 0, 0, 0, 0, 0, 27.48, 0, 0, 106.48, 0, 0, 
30, 1, SalvageLogger4, 25, 341, 0, 1, 19, 2, 19.68, 9.84, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.16, 0, 0, 0, 0, 0, 
30, 1, SalvageLogger4, 30, 346, 0, 1, 123, 35, 380.68, 10.88, 0, 38, 0, 0, 2, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 3, 0, 0, 14, 0, 0, 0, 0, 21.16, 0, 0, 0, 157.8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 38.72, 0, 0, 0, 0, 0, 0, 27.48, 0, 0, 135.52, 0, 0, 
30, 1, SalvageLogger4, 34, 347, 0, 1, 222, 42, 458.39, 10.91, 0, 43, 0, 0, 2, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 22.33, 0, 0, 0, 132.24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 179.96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 123.86, 0, 0, 
30, 1, SalvageLogger4, 31, 344, 0, 1, 69, 35, 340.54, 9.73, 0, 35, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 10.58, 0, 0, 0, 10.52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 309.76, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.68, 0, 0, 
30, 1, SalvageLogger4, 32, 345, 0, 1, 79, 23, 234.32, 10.19, 0, 24, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 31.56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 193.6, 0, 0, 0, 0, 0, 0, 9.16, 0, 0, 0, 0, 0, 
30, 1, SalvageLogger4, 33, 322, 0, 1, 58, 15, 221.16, 14.74, 0, 22, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 115.72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.36, 0, 0, 0, 0, 0, 0, 18.32, 0, 0, 67.76, 0, 0, 
30, 1, SalvageLogger4, 42, 299, 0, 1, 190, 95, 1478.2, 15.56, 0, 133, 0, 0, 10, 0, 0, 0, 28, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62, 0, 0, 0, 0, 0, 0, 4, 0, 0, 27, 0, 0, 0, 0, 117.5, 0, 0, 0, 336.56, 0, 24.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 668.359999999999, 0, 0, 0, 0, 0, 0, 40.68, 0, 0, 291.06, 0, 0, 
30, 1, SalvageLogger4, 36, 300, 0, 1, 113, 46, 469.62, 10.21, 0, 47, 0, 0, 1, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 0, 0, 0, 10.58, 0, 0, 0, 178.84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 232.32, 0, 0, 0, 0, 0, 0, 9.16, 0, 0, 38.72, 0, 0, 
30, 1, SalvageLogger4, 35, 297, 0, 1, 72, 33, 330.9, 10.03, 0, 34, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 10.52, 0, 0, 0, 0, 0, 0, 0, 0, 20.3, 0, 0, 0, 0, 0, 290.4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.68, 0, 0, 
30, 1, SalvageLogger4, 38, 298, 0, 1, 73, 23, 238.41, 10.37, 0, 23, 0, 0, 1, 0, 0, 0, 6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 1, 0, 0, 9, 0, 0, 0, 0, 10.58, 0, 0, 0, 64.62, 0, 12.02, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 52.8, 0, 0, 0, 0, 0, 0, 10.17, 0, 0, 88.22, 0, 0, 
30, 1, SalvageLogger4, 40, 303, 0, 1, 65, 23, 261.56, 11.37, 0, 26, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 136.76, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29.04, 0, 0, 0, 0, 0, 0, 18.32, 0, 0, 77.44, 0, 0, 
30, 1, SalvageLogger4, 37, 304, 0, 1, 78, 49, 521.08, 10.63, 0, 53, 0, 0, 1, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 39, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 10.58, 0, 0, 0, 84.16, 0, 0, 0, 0, 0, 0, 0, 0, 20.3, 0, 0, 0, 0, 0, 377.52, 0, 0, 0, 0, 0, 0, 9.16, 0, 0, 19.36, 0, 0, 
30, 1, SalvageLogger4, 39, 301, 0, 1, 47, 16, 182.13, 11.38, 0, 16, 0, 0, 1, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 11.75, 0, 0, 0, 84.14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 43.12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 43.12, 0, 0, 
30, 1, SalvageLogger4, 41, 302, 0, 1, 105, 42, 443.86, 10.57, 0, 45, 0, 0, 1, 0, 0, 0, 9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18, 0, 0, 0, 0, 0, 0, 2, 0, 0, 14, 0, 0, 0, 0, 10.58, 0, 0, 0, 94.68, 0, 10.52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 174.24, 0, 0, 0, 0, 0, 0, 18.32, 0, 0, 135.52, 0, 0, 
